,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39,mfcc_40,label
1545,Female-Screaming-A1-www.fesliyanstudios.com_(1).wav,2372.2093352881016,0.12007197627314815,3632.731119791666,0.21441146731376648,45.63262176513672,7.858309745788574,-213.5452880859375,-19.37769889831543,-141.5341796875,-21.90169715881348,-29.057865142822266,-2.9374818801879883,12.137776374816895,36.006126403808594,9.270002365112305,-6.877338409423827,-22.876235961914066,-8.000980377197267,7.52133846282959,16.81805419921875,1.5665837526321411,11.433294296264648,-6.433494091033936,-2.856829643249512,-21.22422790527344,12.118701934814453,4.355292797088623,2.7208731174468994,-8.065064430236816,-1.8421651124954224,-3.790457010269165,2.729501962661743,-0.5502381920814514,0.9311921000480652,0.015783803537487984,6.439356327056885,-7.5066776275634775,-0.5861033797264099,-5.165023326873778,0.7461875677108765,-0.4936974048614502,-2.3191821575164795,1.5256718397140503,-3.080122709274292,-5.122620582580566,-2.60252046585083,scream
1602,Scream-Short-A4-www.fesliyanstudios.com_(1).wav,2222.1455318999833,0.16156005859375,3451.593017578125,0.29798367619514465,64.96278381347656,2.854411363601685,-345.02197265625,6.488507270812987,-125.58120727539062,-23.36481475830078,-44.59796142578125,-15.704169273376465,-5.999967098236084,1.4983572959899902,4.7258501052856445,-3.688797473907471,-2.67867374420166,2.2384157180786133,0.9793288111686708,0.05277638882398605,-0.4899514019489288,10.821727752685547,-6.613590717315674,-3.5996906757354736,9.609050750732422,10.03878402709961,-3.902940034866333,-9.719079971313477,-7.622354984283447,3.127482414245605,-4.396039962768556,3.3304452896118164,3.2962450981140137,-2.7166147232055664,5.4921841621398935,0.8575871586799622,-6.727023601531982,-3.2729809284210205,0.05023230612277985,2.9416799545288086,0.29793819785118103,2.8856143951416016,0.9315715432167052,5.45367431640625,1.205005168914795,-4.78497314453125,scream
1587,Scream-Long-C1-www.fesliyanstudios.com_(1).wav,1622.9109231834047,0.0749805591724537,2341.685994466146,0.1620110273361206,37.67023468017578,29.95598602294922,-139.7154541015625,81.30011749267578,-112.06066131591795,-52.0748062133789,-33.244388580322266,-29.02338981628418,-27.387983322143555,2.589984178543091,-12.465889930725098,-18.56029510498047,-5.059252262115479,-1.0552327632904053,-26.875259399414066,-25.06764030456543,-3.1516001224517822,20.296669006347656,8.786872863769531,19.027393341064453,-0.12506571412086487,5.776297569274902,-22.8835563659668,-7.290847301483153,0.9639862775802612,0.4898666739463806,3.503123998641968,-0.9046676158905028,-1.6747574806213381,-0.08633055537939073,4.733439922332764,-2.4056286811828613,-14.164270401000975,0.8412826061248779,7.754133224487305,8.159237861633299,-0.9884642958641052,1.8026509284973145,3.807142496109009,-1.1186703443527222,-7.405807971954347,-1.6661181449890137,scream
1490,391364__guamorims__cry-of-fear-collective.wav,2244.0455606934447,0.13127305772569445,3819.451904296875,0.28207826614379883,58.31081771850586,1.6393733024597168,-329.447265625,35.38447952270508,-82.50337219238281,-28.75613021850586,-32.60746383666992,-2.2906289100646973,-1.5515532493591309,1.8162981271743772,-18.883384704589844,-3.639546394348145,9.854182243347168,2.238520860671997,-8.819270133972168,1.00326669216156,6.0736331939697275,18.282865524291992,1.9383091926574707,-0.9060256481170654,-10.226781845092773,-9.48356819152832,-3.1375272274017334,0.1358000487089157,-5.115764617919922,-6.186201095581055,-1.6882449388504028,0.5576092600822449,-7.390132427215576,2.097463369369507,-2.0149517059326167,16.052993774414062,12.551074981689453,-9.89573574066162,-5.946181774139403,-0.013300294987857342,-1.5169618129730225,1.0535380840301514,-2.2824537754058842,-7.78844404220581,-9.099501609802246,3.05280876159668,scream
1550,femalscream.wav,2106.5664974233346,0.1817138671875,2635.6640625,0.17010346055030826,47.633018493652344,12.911608695983887,-232.9504852294922,96.177001953125,-125.4405517578125,26.430110931396484,41.65008544921875,-18.200971603393555,13.897191047668455,4.162519454956056,11.25579071044922,7.308914184570312,-28.765588760375977,4.743635654449463,14.592211723327635,-10.567218780517578,3.004045009613037,-1.5236839056015017,-0.14350859820842746,4.250739097595215,-18.33474922180176,4.81418514251709,17.86112403869629,-16.140926361083984,-5.706430912017822,9.755706787109377,-3.541621446609497,-3.843630313873291,-6.569514274597168,-0.6187655329704285,7.309357643127441,-5.981667518615723,-2.1233606338500977,4.951889991760254,-3.5093975067138667,0.03062310256063938,1.3110253810882568,1.6586973667144775,5.816741466522218,-2.9171302318573,-1.391733169555664,3.590623140335083,scream
1568,GIRLS.wav,2189.3159735529644,0.2005229749177632,3357.338031969573,0.28109025955200195,41.774818420410156,12.542737007141113,-66.88735198974611,167.97947692871094,-163.4667510986328,58.54531860351562,-21.897485733032227,-12.440563201904295,21.87354850769043,-28.679895401000977,29.9522762298584,-5.562610626220703,-3.676284074783325,14.040760040283205,-16.638418197631836,8.747149467468263,-12.003313064575195,2.3321306705474854,15.608694076538086,-14.57093906402588,14.934211730957033,4.497957706451416,-7.784309864044189,3.4543399810791016,-7.91176176071167,4.037887096405028,-3.536751508712769,-3.022353172302246,8.246322631835938,-1.7690935134887695,1.2973517179489136,-4.712756633758545,-0.3760978877544403,0.7883914709091187,-8.271174430847168,5.843537330627441,1.161252737045288,-0.5140665769577026,4.579380512237549,-2.0518419742584233,1.4699190855026243,-5.643293380737305,scream
1693,screamshutup.wav,3344.548489358398,0.17079671223958334,6234.3109130859375,0.2375302016735077,20.143898010253906,61.34698486328125,21.87224006652832,14.73917293548584,-46.45144653320313,3.2838225364685063,-8.800270080566406,-4.266707420349121,-1.5932916402816772,1.477206110954285,-7.575408935546875,6.512143135070801,6.830971717834473,-9.979493141174316,-14.811654090881348,-0.2927951812744141,3.794013977050781,-3.0919466018676762,-3.242204427719116,4.970176696777344,8.087688446044924,10.429519653320312,21.51683235168457,7.110898971557617,-6.839822769165039,-4.891587734222412,-4.277021408081056,5.393353462219238,6.2865424156188965,-5.696812629699707,-11.755345344543455,0.7502233386039734,9.676409721374512,3.095221281051636,-7.226760864257812,-11.856327056884766,-3.2080273628234863,5.228628635406494,4.860605716705322,6.548027038574219,15.649117469787598,21.99604606628418,scream
1507,415354__prucanada__panicked-screaming.wav,3609.3700614326467,0.2269106264467593,6325.876871744793,0.24993173778057096,49.17922592163086,2.6116762161254883,-269.1826171875,-32.67935562133789,-68.08086395263672,-18.793195724487305,-16.155887603759766,-7.873587608337402,1.0315840244293213,-0.2133823037147522,-6.899669647216798,-3.769107341766357,-11.723297119140625,7.262271404266357,-6.799220561981201,-1.4087319374084473,-2.447643518447876,-9.876956939697266,-5.082030296325684,0.3484833240509033,-2.524698257446289,-18.75581359863281,1.9252638816833496,6.837355613708496,-9.801508903503418,-1.4370881319046018,-8.589361190795897,-3.4266998767852783,5.082852840423584,-2.797311305999756,-0.2177971750497818,-2.9836246967315674,-9.536601066589355,7.517424583435059,-5.773500919342041,0.34523844718933105,-5.1246771812438965,1.6607760190963743,2.672016859054565,5.28338623046875,4.231083869934082,-7.172006130218506,scream
1576,Little-Girl-Screaming-A2-www.fesliyanstudios.com_(2).wav,4706.171955372686,0.3734915597098215,7120.697021484375,0.23299887776374814,56.00102233886719,2.4169089794158936,-302.75067138671875,-111.47174835205078,-41.46322250366211,42.60768508911133,8.326488494873049,19.73702049255371,-12.803126335144045,12.507396697998047,13.233717918395994,-3.4805216789245605,7.368422508239746,6.274802207946777,-20.86637306213379,7.693055629730225,2.281415700912476,8.329957962036133,-9.344757080078123,-3.643425464630127,15.192984580993652,-9.724568367004396,-2.284585237503052,3.6197428703308105,-0.13610613346099856,-2.832113981246948,1.3810986280441284,2.308736801147461,-4.775792598724365,0.3363561034202576,1.1956547498703003,2.9761829376220703,-8.421197891235353,9.382838249206543,-5.064001083374023,2.234375476837158,-3.206425905227661,1.6598690748214722,0.7000052332878113,-0.8659437298774719,0.006754012312740088,3.369215726852417,scream
1584,Scream-Long-A1-www.fesliyanstudios.com.wav,2308.0337268930803,0.16171220843301434,3592.7479721142345,0.2356603145599365,60.34446334838867,1.7276623249053955,-333.3645324707031,-24.098373413085934,-123.64686584472656,-22.479236602783203,-33.442981719970696,-4.129749774932861,7.431029319763184,1.6444605588912964,0.9335867166519164,-6.390159606933594,-9.900786399841307,8.770392417907715,20.79726219177246,15.55255126953125,-9.63922882080078,-9.029147148132324,-2.7232496738433842,-10.219964981079102,-8.229695320129395,3.873711585998535,6.7334160804748535,17.005733489990234,6.5977516174316415,-2.949788808822632,-8.397490501403809,-1.7171708345413208,-8.417204856872559,3.446907520294189,1.3191578388214111,-5.152873992919922,-4.910616397857666,5.752070426940918,4.827827453613281,3.7778337001800537,0.2332156300544739,-0.4201784133911133,-5.047235012054443,-0.8410291075706482,-0.8352979421615601,1.5056105852127075,scream
1655,scream_28.wav,1887.85205401242,0.0911548755787037,3684.969075520834,0.2092808336019516,38.40752029418945,14.458762168884276,-136.24356079101562,115.12953186035156,-99.354736328125,52.21556854248047,-36.15248107910156,4.422428607940674,3.8705008029937744,-33.63849639892578,-22.00296211242676,-37.56705856323242,-5.942759990692139,10.84898567199707,-3.400610446929932,-2.1982810497283936,9.218534469604492,8.163101196289062,0.6594471335411072,6.450703144073486,11.19065761566162,2.8703463077545166,9.75568389892578,2.91180157661438,-2.5754611492156982,-0.7965149283409119,-4.728636741638184,6.04951810836792,0.954910397529602,2.172191858291626,-2.467136859893799,-4.5262484550476065,4.300680160522462,2.002469778060913,5.3532376289367685,0.4530613720417023,-2.8959887027740483,-5.161605358123778,-3.782402515411377,2.4093801975250244,0.3672523498535156,-0.08341164141893387,scream
1592,Scream-Medium-B1-www.fesliyanstudios.com.wav,1629.206130820493,0.12410400390625,2473.895874023437,0.2700783908367157,61.39905166625977,1.9832291603088381,-320.3558349609375,94.5729751586914,-112.7802963256836,-46.91935729980469,2.499703884124756,-25.79458427429199,-3.614726066589356,-0.09372325986623764,-10.075210571289062,-7.645184516906737,1.4024195671081543,-10.51551914215088,-16.992040634155273,-0.11041443049907684,8.876191139221191,15.088052749633787,-7.0040812492370605,2.514479160308838,-6.662811279296875,-6.215308666229247,-18.627107620239254,4.016496181488037,-1.159076690673828,1.1166768074035645,-5.395802021026611,-10.87254238128662,-6.71724796295166,1.5355349779129028,-0.5376843810081482,-5.634961128234862,-6.137105941772461,2.9984350204467773,-3.3591585159301762,-2.0809888839721684,4.1998915672302255,1.1558427810668943,-0.4470478892326355,-2.9886455535888667,0.7802230715751648,5.2257399559021,scream
1480,382317__serles-music__scream1-serles-jordi.wav,2564.088944332051,0.07435396634615385,5971.9854266826915,0.5304323434829712,91.02881622314452,0.13278649747371676,-562.953125,31.45046806335449,-8.872889518737793,-9.586448669433594,-7.97824239730835,-1.4584207534790041,3.4937078952789307,2.0103583335876465,-6.153337001800537,9.753681182861328,6.542198181152344,3.1455571651458736,-3.749313592910767,-2.713935375213623,3.1370444297790527,0.7205835580825806,-4.3590407371521005,4.9508323669433585,-0.009499182924628258,7.018240928649902,5.665805339813232,7.620575428009032,1.9906424283981323,3.0428240299224854,2.0177001953125,3.23687744140625,0.5638462901115417,1.4764580726623535,2.272473096847534,1.4261493682861328,-0.6093757152557373,1.9667207002639768,-1.3599319458007812,1.2477256059646606,-0.03056065551936626,3.220883846282959,1.393810153007507,3.042474269866944,0.6645477414131165,1.9829028844833372,scream
1474,353295__j-zazvurek__woman-scream-3.wav,2701.5369944462327,0.13059895833333332,4703.0908203125,0.2412877678871155,60.19464874267578,4.3596158027648935,-336.3072814941406,-24.919588088989254,-98.0642547607422,-26.886993408203125,-11.51876449584961,39.97890090942383,17.951337814331055,4.742753505706787,-9.46107292175293,-5.566647529602051,-0.3339343070983887,14.113489151000975,10.07577133178711,-11.144500732421877,1.3512781858444214,1.460512399673462,-2.9455831050872803,17.343355178833008,-2.877363681793213,-7.785858154296875,7.167147636413574,6.754952430725098,1.8579410314559937,0.67457515001297,-2.9136288166046143,1.935249209403992,3.3577971458435063,-0.8894671797752379,4.36409330368042,-4.29500150680542,0.15057095885276794,9.9669828414917,-2.390209197998047,0.9813613891601562,-3.0177524089813232,3.521876335144043,-1.4768067598342896,6.228297710418701,-0.4570076763629913,-1.4627516269683838,scream
1668,scream_4.wav,1717.5245307779974,0.1080593532986111,2727.4393717447915,0.3944994807243347,35.29122543334961,18.001039505004886,-83.59947204589844,113.95369720458984,-134.66300964355472,-30.98119735717773,-77.85594177246094,16.324745178222653,-11.72316074371338,9.705081939697266,-14.84078598022461,-12.418384552001953,7.795222759246826,-5.718255043029785,2.51442813873291,-5.086751461029053,11.627411842346193,12.277203559875488,2.8111402988433842,-2.7195591926574707,10.029297828674316,-10.23963737487793,10.979569435119627,7.845351696014403,-6.9549174308776855,-2.630892038345337,-12.293346405029295,1.5259051322937012,-15.704642295837402,0.1902794986963272,-4.904294013977051,-5.126544952392578,11.127795219421387,8.401640892028809,8.958355903625488,6.924294948577881,9.574054718017578,-4.131115913391113,3.504414319992065,-2.5509729385375977,-3.714064359664917,2.5511462688446045,scream
1579,msfear2.wav,4967.666822514818,0.4247295673076923,7285.67645733173,0.4336805045604706,20.076772689819336,6.488863468170166,-26.34853172302246,-37.25013732910156,-37.402828216552734,3.050629138946533,-33.335567474365234,30.789777755737305,-44.884220123291016,1.4260749816894531,-12.122791290283205,3.8269438743591313,-18.118824005126953,15.226068496704102,-2.686808586120605,-0.20612123608589167,-15.824678421020508,8.333154678344728,-8.041261672973633,14.32729434967041,-2.9969699382781982,4.629584789276123,-7.858907222747803,8.737598419189451,7.292099952697754,-0.12275217473506927,-0.9447622299194336,2.203289270401001,-7.309037208557129,1.809994339942932,-3.6656126976013184,2.5544991493225098,-0.8667374253273009,-5.505690574645996,0.9730172753334044,0.789200484752655,4.856939792633057,1.635068655014038,-2.376713752746582,-0.19276204705238345,-1.5847742557525637,2.420734405517578,scream
1597,Scream-Short-A1-www.fesliyanstudios.com.wav,1903.6634511699688,0.13836880387931033,3077.6392443426726,0.2495187371969223,65.23899841308594,1.3830167055130005,-364.6598205566406,24.18185043334961,-112.72054290771484,-16.416938781738278,-36.0650749206543,-8.928229331970215,-4.362352371215819,-3.144544839859009,0.06918023526668549,2.2195756435394287,-5.589174270629883,4.572011470794678,12.573015213012695,-1.2772209644317627,-9.86328125,-4.521325588226318,-12.176231384277346,-5.786814212799072,-3.4565944671630864,1.9427844285964968,1.2193701267242432,5.5252790451049805,1.532920002937317,-0.3145577609539032,-4.2453789710998535,-7.839091777801514,-5.280027866363525,-1.0370585918426514,-0.8546339273452759,6.380599021911621,-0.5511229038238525,-0.7330241799354553,-5.796054363250732,0.8124281167984009,7.802709102630615,4.651025772094727,3.636238813400269,-0.10942121595144272,4.001038074493408,1.2398622035980225,scream
1561,Gasp-B1-www.fesliyanstudios.com.wav,1778.42854918619,0.09112548828125,3117.469482421875,0.3413110673427582,58.81851196289063,2.0579371452331543,-341.6261291503906,66.08980560302734,-18.25881004333496,10.857647895812988,12.8505277633667,5.350694179534912,1.2325108051300049,-8.04526424407959,-17.078868865966793,9.1395902633667,-17.67544174194336,-19.02738380432129,-7.814215660095215,-4.7710466384887695,-6.7040138244628915,-8.569116592407228,-8.522878646850586,-10.041488647460938,-3.019333600997925,3.1812398433685303,-2.2919847965240483,7.9460511207580575,-0.6480003595352173,5.127716064453125,0.5326654911041261,-7.19451904296875,-0.9695695638656616,3.058032512664795,-6.995285034179688,1.1007038354873655,-6.896689414978027,-3.0170497894287114,-5.8286848068237305,-3.5334076881408687,0.7528160810470581,0.5154805183410645,-4.183929443359375,-1.4149816036224363,-3.5254912376403813,0.07241006195545198,scream
1478,382315__serles-music__scream3-serles-jordi.wav,3801.904650633012,0.2328538161057692,7544.820274939903,0.6488053202629089,99.6339340209961,0.07333720475435257,-623.6732788085938,12.070219039916992,-8.367156028747559,-2.223787784576416,-5.250114440917969,1.063448786735535,0.11708256602287292,1.6366857290267944,-2.3064115047454834,2.538641452789306,-0.40327227115631104,2.4423835277557373,-2.800486326217652,1.586736083030701,2.884284019470215,2.1593337059021,1.7639330625534058,4.80879020690918,1.6204502582550049,-0.25132229924201965,2.428446054458618,3.2212493419647217,1.3240139484405518,1.93005645275116,0.3362324833869934,1.4312363862991333,1.772286891937256,1.5203838348388672,0.26894038915634155,0.05723134428262711,-0.10493281483650208,1.8665926456451416,0.5920909643173218,0.20103587210178372,1.4026665687561035,2.372793197631836,0.4261234700679779,1.2103548049926758,0.9349988698959352,0.4102639555931091,scream
1547,Female-Screaming-A2-www.fesliyanstudios.com_(1).wav,3273.879839825039,0.2541142216435185,4755.099487304688,0.1789955049753189,52.35624694824219,3.1321208477020264,-268.41128540039057,-72.76213836669922,-132.74566650390622,20.30723762512207,-19.297704696655273,23.34528350830078,9.625917434692383,-0.8305432200431824,-12.071141242980955,15.159112930297852,9.984477043151855,-17.713233947753906,0.6214427351951599,16.585905075073242,5.685994625091553,5.310140609741211,-5.198700904846191,-20.42202377319336,3.3105859756469727,16.838218688964847,-14.778759002685547,1.7797523736953735,-5.880293846130371,7.248981475830077,0.5282682776451111,-5.7350616455078125,-0.11880890280008315,0.9091647267341614,3.345778226852417,0.8681488037109375,-14.64755916595459,9.998132705688477,-4.714632034301758,2.833406686782837,-4.1541833877563485,3.249912977218628,-6.542825222015381,7.48600959777832,-2.949442148208618,-2.62081241607666,scream
1671,scream_42.wav,2779.970571781636,0.1587592230902778,5038.76953125,0.3961001634597778,69.55667877197266,2.107329130172729,-407.7886962890625,-17.337114334106445,-62.57662582397461,32.25539016723633,5.75295352935791,24.30537033081055,-12.800312042236328,11.90484619140625,5.988656520843506,1.7936334609985352,2.871480703353882,1.592448115348816,11.40427303314209,-0.220979318022728,3.816087484359741,-1.1652449369430542,1.848237156867981,0.8819146156311035,10.752541542053224,0.683120608329773,-3.873560667037964,4.497115135192871,1.8595336675643919,3.5708191394805913,1.9926604032516482,2.5748002529144287,0.7441701292991638,2.77192497253418,0.6996745467185974,4.538889408111572,-1.0780159235000608,1.8291457891464236,3.112977266311645,-0.5800676941871643,4.3237085342407235,-0.4028412997722626,3.5710601806640625,-0.5426754355430603,0.63229900598526,2.9520177841186523,scream
1641,scream_15.wav,2352.143527119318,0.14749727470930232,3891.851040152616,0.27119943499565125,49.37413787841797,3.30350661277771,-262.4129638671875,16.185192108154293,-100.59963989257812,12.753178596496582,-23.03024101257324,34.46072006225586,7.896717548370361,17.27598762512207,13.016572952270508,10.26314926147461,-0.15047521889209747,5.056529998779297,21.45936584472656,-7.244188785552978,-2.478316068649292,-2.9488370418548584,11.366119384765625,4.240870952606201,5.786597728729247,10.53661060333252,2.3073887825012207,-1.9103589057922363,-2.503453731536865,2.9968457221984863,0.7533073425292969,6.284843921661378,2.017615795135498,6.979805946350098,1.7448682785034182,5.71283769607544,10.039336204528807,2.1635830402374268,4.570756435394287,2.8379452228546143,5.90392541885376,4.414788722991943,5.158090591430664,5.045697212219238,5.851616382598878,-1.2903938293457031,scream
1586,Scream-Long-B1-www.fesliyanstudios.com.wav,1585.41805952066,0.11333550347222222,2316.2150065104165,0.2304872572422028,52.22924041748047,2.8983075618743896,-249.6171112060547,98.1125946044922,-133.92910766601562,-68.49296569824219,-16.936943054199222,-33.54578399658203,-23.49422836303711,1.2310580015182495,-13.626721382141113,-14.737923622131348,-2.549502372741699,-11.47652816772461,-22.347103118896484,-21.639554977416992,17.273094177246097,19.434728622436523,-2.0688219070434566,14.774236679077148,-3.3583283424377437,0.14220117032527926,-21.10061836242676,5.268108367919922,-5.775012493133545,5.83143424987793,-0.7834263443946838,-11.371987342834473,-2.7603895664215092,-3.4517421722412114,-1.326532959938049,-0.8093374967575073,-11.210973739624023,6.291656017303468,-3.4358785152435303,-0.7957711219787598,3.025030851364136,9.853167533874512,-4.843376636505127,4.411955833435059,0.5608903169631958,4.491649627685547,scream
1364,179324__jorickhoofd__male-scream-8.wav,1721.9345823149154,0.0960303237757732,2905.927960897229,0.39394411444664,56.80915832519531,2.796398401260376,-305.16925048828125,47.75761795043945,-75.974365234375,-34.48886489868164,-33.945755004882805,-12.994392395019533,8.264290809631348,-3.224794149398804,4.649972438812256,2.7410297393798833,-5.189234256744385,1.604097604751587,-9.29938793182373,6.699117660522461,6.998068809509277,6.889884471893311,1.8794708251953125,9.164113998413086,-1.2160097360610962,-2.931650400161743,-1.1165119409561155,0.82185959815979,-5.961578845977782,-5.028384208679199,-0.289718896150589,0.23151421546936035,1.2010900974273682,5.068885803222656,4.773400783538818,9.881614685058594,4.2653775215148935,5.525444030761719,1.7221773862838743,3.0163111686706543,-0.3078550398349762,1.633252501487732,-0.3137999176979065,2.345137596130371,0.8866142034530641,1.1134366989135742,scream
1391,180348__jorickhoofd__long-male-scream-2.wav,2367.608639073804,0.12179000289351853,3727.786254882813,0.3487390577793121,27.43306541442871,14.670836448669435,-59.61616516113281,35.91538619995117,-126.65094757080078,-47.36206817626953,-22.520362854003906,-12.638693809509276,7.050951957702638,-13.08023166656494,-8.782261848449707,-19.56365203857422,-3.0384037494659424,3.3092610836029053,-11.138757705688477,10.52584743499756,0.9366011619567872,1.8113470077514648,-5.359624862670898,2.7913312911987305,1.6597863435745241,-0.8964843153953552,-4.934581756591797,-1.0811707973480225,-10.035394668579102,-5.061616897583008,-5.721823215484619,-3.5141189098358154,-6.7904133796691895,1.5071557760238647,-8.76292610168457,6.077385902404785,-5.095221042633057,2.815789699554444,4.331383228302002,8.909989356994629,5.892710208892822,8.765657424926758,-3.74869441986084,3.2945477962493896,-2.8707463741302486,2.3985824584960938,scream
1423,220365__alsarcoli007__scream-01.wav,2836.632099591187,0.12322916666666668,5546.091796875,0.18759433925151825,20.212085723876953,96.78850555419922,-6.7783470153808585,39.92732620239258,-40.0704345703125,0.2456690520048141,-3.7387442588806152,21.19696807861328,9.008315086364746,7.174894332885742,-8.764959335327147,-1.640117049217224,-1.379272699356079,22.4508113861084,4.682056427001953,-3.6998784542083736,-5.137760639190674,6.927050590515138,2.4513530731201167,10.051849365234377,3.4208006858825684,-4.160580635070802,-9.12905502319336,6.619054317474365,-0.31791388988494873,8.643778800964355,-1.316881775856018,-1.8644046783447263,-3.623092412948608,3.8259081840515137,0.25694534182548523,8.239420890808105,-5.169286727905273,0.6020117402076721,1.0563747882843018,4.000475883483887,1.6789699792861938,1.8942614793777464,-0.4974262416362762,0.9042859077453612,-4.528082370758057,7.500196933746338,scream
1632,scream8.wav,2619.045576363881,0.171484375,4334.6337890625,0.19909828901290894,43.14432907104492,9.807439804077148,-195.5020294189453,31.547637939453125,-74.70231628417969,5.023383617401123,-27.923864364624023,15.219172477722168,-9.693070411682127,7.257407665252685,-5.83273458480835,9.83606243133545,-6.036857128143311,-6.2359371185302725,21.89887809753418,-2.088351964950561,-1.3769570589065552,3.647447347640991,-4.514680862426758,-11.48990249633789,1.3224949836730957,0.9814915060997008,-6.9874467849731445,7.339169979095459,-3.209763765335083,4.776345252990723,-0.2810308039188385,-2.093613147735596,-1.6478787660598757,3.4717533588409424,2.4836084842681885,-6.1370296478271475,1.943361759185791,3.7737946510314937,-4.171933650970459,2.8257319927215576,-2.635303258895874,2.803086519241333,-5.67901611328125,0.9676238894462584,1.5926822423934937,-0.3606540858745575,scream
1562,Gasp-B2-www.fesliyanstudios.com_(1).wav,1582.563860222827,0.0592680431547619,3019.091796875,0.27853870391845703,62.19950485229492,4.1761155128478995,-366.7065124511719,52.29225540161133,-22.42073631286621,0.12364604324102403,-2.5345618724823,0.6124223470687866,-6.757620811462402,2.8198974132537837,-30.001420974731445,-20.65132141113281,-10.133877754211426,-12.414027214050293,-1.5544860363006592,-7.460609912872314,-19.847213745117188,-2.1133005619049072,-3.800419807434082,-5.062100887298584,-2.54158616065979,-0.17795121669769287,-6.77886962890625,5.005609512329102,0.6778212189674377,2.291035890579224,2.16050124168396,-1.8491175174713133,-0.2172726690769196,1.1766642332077026,2.290850877761841,0.8708524703979492,-3.440748929977417,-2.038201808929444,0.19706755876541135,-0.6946874260902405,0.673325777053833,-2.1265926361083984,-0.7703535556793213,-3.6565449237823486,-1.6362533569335938,-1.3687374591827393,scream
1560,Gasp-B1-www.fesliyanstudios.com_(2).wav,1926.1765529712327,0.1050048828125,3667.3736572265625,0.4316520988941193,56.71075439453125,4.194756507873535,-331.8586120605469,53.87203979492188,-11.192395210266113,13.857678413391113,11.926374435424805,3.235680103302002,3.603426456451416,-5.1728549003601065,-16.805709838867188,10.02807331085205,-15.910067558288574,-16.588420867919922,-6.047792911529541,-5.19131326675415,-6.797978401184082,-6.4753174781799325,-5.442385673522949,-5.933194160461426,-2.0128872394561768,3.5628974437713623,-1.0738767385482788,4.20851993560791,-2.983367919921875,4.4419355392456055,1.7000720500946045,-4.027941703796387,0.6693934202194214,4.0185155868530265,-5.896320343017577,3.0717792510986333,-4.300400257110597,-1.876540780067444,-2.1982245445251465,-2.282925128936768,-1.5997369289398191,-1.5996205806732178,-4.168890953063965,-1.5193889141082764,-4.919451713562012,-0.33623045682907104,scream
1607,Scream-Short-B2-www.fesliyanstudios.com_(2).wav,1686.3438931127184,0.13839200647865854,2811.0021079458843,0.29085469245910645,55.95762634277344,10.890049934387207,-274.50006103515625,97.1149444580078,-70.15071105957031,-30.20563125610352,-0.620191216468811,-7.6545491218566895,-9.899226188659668,5.225738525390625,-5.441758632659912,-2.504036903381348,0.6268599629402161,2.28275203704834,-18.922019958496094,-11.117002487182617,1.7144068479537964,9.66261386871338,-3.582002878189087,7.330645084381103,1.2908090353012085,0.6761234402656555,-7.310074806213379,-6.1454124450683585,-5.993635177612305,0.8192383646965027,-0.0476330891251564,-1.0235005617141724,-3.0547897815704346,-4.141428470611571,-1.5975139141082764,-1.1071107387542725,-2.9394152164459233,-2.1928956508636475,2.281275749206543,0.3196726441383362,0.6899043917655945,-0.824787437915802,0.6766204833984375,-1.6038901805877686,-2.705561637878418,-0.4559924304485321,scream
1339,134019__ecfike__scream-1.wav,1620.0954565920142,0.11609825721153845,2500.691105769231,0.20456235110759732,48.06595993041992,5.38091516494751,-251.990234375,98.0414047241211,-58.70432662963867,43.12480545043945,-8.075432777404785,-9.25749969482422,6.981229305267334,-2.8151350021362305,15.263586044311525,0.5720033645629883,-0.4623229801654816,5.449883937835693,8.095758438110353,2.9698445796966557,-5.291555404663086,-7.951065063476562,-13.330866813659668,-7.193144798278809,-8.114376068115233,2.09009313583374,19.6472110748291,9.178447723388672,-5.702822685241699,-6.731285095214844,-6.291409492492676,-9.471047401428224,-1.243890643119812,7.632786273956299,3.2755374908447266,-3.0405766963958736,3.452512264251709,13.164498329162598,2.4047787189483643,-4.519722938537598,0.5719966888427734,-1.073765993118286,-0.8860275745391846,1.255220651626587,-1.4626233577728271,2.594532251358032,scream
