2.226257363480658447e-01,2.292468164288724575e-01,1.089155605242527886e-01,-2.019449494930140587e-01,-6.056922234949083661e-01,4.481597578428899720e-01,-2.709186352623816352e-01,-1.009965122113114733e+00,5.899160847379942840e-01,4.905355331547202047e-01,1.849510063833265938e-01,-4.401835349938905129e-01,3.761451208644300825e-02,2.039497441066597805e-01,5.220977694990577289e-01,-5.374976136761111523e-01,-4.045967238602273253e-01,2.581360859340910974e-01,-2.218559188447462999e-02,-9.874645960941473843e-01,-7.906040524903997779e-01,-1.611670791086989435e-02,-7.736104139772986832e-02,-6.225728999870924207e-01,-6.055080781785795313e-02,-1.048744480980433380e+00,-5.937016250841539167e-01,-6.097711206038349818e-01,-2.776055223581085918e-01,-8.244358917834585521e-01,-8.294032053211392030e-01,-8.441047077738067506e-01,-3.693589630207728680e-01,-8.425260069297569876e-01,-3.593986685554302896e-01,-3.545604771849367731e-01,-4.603149622970454380e-01,-1.170324044125202079e+00,-9.835155574464334860e-01,-1.472479654661399850e+00,-8.501211970766722192e-01,-1.136454572037588262e+00,-9.857182046220817062e-01,-1.219904652094675024e+00,-7.465425334206742258e-01
1.456065999435135136e-02,1.014672048552732186e-01,7.633650934357297767e-03,3.330771480638025084e-01,-6.196564983011474403e-01,5.153027899397945033e-01,1.541569982968277741e-01,-7.710040319247279950e-01,-1.738398574730650598e-02,3.082762422058898943e-01,-8.127607063526623432e-02,-6.131423679364286089e-02,-1.696819092480863211e-01,2.678169913407014713e-01,1.257287849419108205e+00,-1.556438716608942452e-01,5.858862100210847634e-01,6.179446686497076513e-01,5.484516971547319653e-01,-6.182047064191037444e-01,-1.528747076550108497e-01,-2.955247307641544960e-02,1.325185984025228358e-01,-5.019657268877912859e-01,-9.977763219710725218e-02,-4.741303376452867813e-01,-6.694618911676164519e-01,-6.049894305639224035e-01,-8.224875354106724323e-01,-6.759441804510557539e-01,-3.834819774876838672e-01,-5.500810945291997323e-01,-5.912751814546925999e-01,-7.697218273030622671e-01,-3.352713715720919696e-01,-7.606942960071064741e-01,-4.847453898959869223e-01,-9.415818799884402290e-01,-5.282004254967944679e-01,-1.075308944190907168e+00,-3.391447190559771507e-01,-7.270835532199997342e-01,-3.041588586176133258e-01,-7.227796010153881845e-01,-7.290622257529583150e-01
-1.670003902233619941e-01,-1.241492510289698842e-01,-2.428026748929842105e-01,5.589079936086346345e-01,-4.567283532211419139e-01,3.912030161698356046e-01,3.828752657916752455e-01,-8.665819303440999155e-01,3.843277231514946046e-01,4.629017167338622118e-01,1.906165003274411240e-01,3.435097592721181314e-01,7.729076967320566705e-02,6.310929962696207873e-01,1.139308093708500502e+00,1.363540121839425245e-01,3.521901334353222945e-01,6.027355549145593239e-01,5.170617461417466032e-01,-5.846168032865053377e-01,-8.652540911613212926e-02,2.136302353957236499e-01,4.926354051189318906e-01,-3.000035103823516791e-01,1.196421605425189265e-02,-6.175433214837831031e-01,-5.360686454856280481e-01,-8.938926700712404028e-01,-3.689588534625666827e-01,-3.154098741784830962e-01,-2.351273981512296343e-02,-5.598587837957834656e-01,-2.597234268571804727e-01,-6.766254171509834547e-01,-3.134092530996451242e-01,-8.010790987072816671e-01,-7.006460139816164112e-01,-5.127458522306860278e-01,-3.750358990076869126e-01,-6.493708608160267959e-01,-1.315335024399134911e-01,-2.905283268721244316e-01,9.384935539807806593e-02,-5.706064525494242146e-01,-1.425833558400802226e-01
-1.537682071546487006e-01,-5.333061068245757014e-02,-2.999261276133143861e-01,2.331927365785544104e-01,-4.302895558451682034e-01,3.421714615193688913e-01,2.435313222875533645e-01,-9.435511976034904880e-01,-2.963749839350927548e-02,3.955026024982629118e-01,2.264808040614759987e-01,-1.592990791214496729e-02,-3.269938310216551902e-01,2.786673883442969402e-01,5.826736679385500217e-01,-2.458081572114174385e-01,-2.230760314890576634e-01,3.030715613516784535e-01,-1.381524238414989225e-01,-6.817447305373096622e-01,-2.531818169487503600e-01,-1.405611317965142215e-01,-4.084635407897613812e-01,-7.486678091583389705e-01,-7.483320200195837657e-01,-4.751455568424706732e-01,-6.815037053552798207e-01,-8.010250020044246133e-01,-7.464577632863901302e-01,-6.956376983089538335e-01,-4.327776621725158979e-01,-5.469222432440459247e-01,-7.208307777286181439e-01,-6.863775430316658710e-01,-8.750014696838959161e-01,-6.967773745963905530e-01,-6.379525950591380390e-01,-5.749714077308168969e-01,-7.763714470322657935e-01,-7.548622797455545319e-01,-7.944079758988453754e-01,-6.032833642211776759e-01,-5.186546355563707023e-01,-5.573554207379359804e-01,-6.871974763812126463e-01
9.214470205356493915e-02,8.992198113491736700e-02,3.964739288571900860e-02,-8.397502466206038796e-02,-4.392702659806583254e-01,2.843609801687046468e-01,-8.596003762043594176e-02,-7.986167134649378996e-01,5.531203159129209901e-01,8.062503343319036286e-01,3.202091405078869024e-01,-2.661310534993174270e-01,-1.384201854500888562e-01,1.914828413761320847e-01,3.594206809660848156e-01,-7.874609838102369919e-01,-2.802745081607497801e-01,1.399252943226429458e-01,1.568848660115115257e-01,-1.165169618841587873e+00,-3.494015827640171712e-01,-2.062237148277124565e-01,-3.572095301117925725e-01,-8.182146435841053389e-01,-4.109315905479659081e-01,-8.872095118966227822e-01,-6.072041573393265335e-01,-9.688988625153194256e-01,-6.086911307750387801e-01,-7.233911668046125731e-01,-6.744605453710570409e-01,-1.255211265049068992e+00,-7.233893860252138541e-01,-9.585285786410052689e-01,-5.532459088647185830e-01,-1.506199985325410440e+00,-1.097381130185249409e+00,-1.196875625362066931e+00,-9.637943238015522773e-01,-1.757654701764546523e+00,-1.157152066896137921e+00,-1.317250143279570462e+00,-2.780707386256187075e-01,-8.518021627366735293e-01,-4.765139638374301656e-01
3.386072254638393675e-01,1.996271113907872319e-01,3.272242164929320962e-01,1.200090163424614026e-01,-9.072876723620355577e-01,7.433325198054451244e-01,-3.385482925816838407e-01,-7.511220012267714186e-01,3.355097682470307707e-01,3.241345014857527906e-01,-1.360791221214867897e-01,-3.338704651354559294e-01,-2.396292044481590777e-01,-1.002386325422428281e-01,6.595857263933714298e-01,-9.288007712939736482e-01,-3.496982861794247222e-01,3.602012855836021488e-01,3.354622538150943412e-02,-8.641393807552588679e-01,-5.465078338985360773e-01,-1.382979262382539321e-01,-4.863953835763531464e-01,-9.196259560652880749e-01,-2.170127182178041292e-01,-8.071989528996357244e-01,-6.723889001315389580e-01,-7.441414733242134316e-01,-6.208880798926955658e-01,-7.288934035822696167e-01,-5.026965083861718586e-01,-6.248574721731118276e-01,-3.840646401146537992e-01,-1.155682590304020207e+00,-5.884820954891472056e-01,-1.000578359553532248e+00,-6.184016729844704630e-01,-1.229122623466054165e+00,-1.213401712089178019e+00,-1.522480760665868349e+00,-8.897078109766395349e-01,-1.143467682649230044e+00,-5.621860512338398008e-01,-6.156438486395170440e-01,-3.609123071151285611e-01
1.628894916894042533e-01,6.688075370076493331e-02,8.178033148759912552e-02,4.126128203851469056e-01,-3.601739401363717730e-01,1.946044094657415069e-01,-1.427710236118150400e-01,-8.082656993625985109e-01,6.434439763609036689e-01,4.286091823911159504e-01,1.216480808199032204e-01,1.139072906690088427e-01,3.049707794889541801e-01,3.626172354695728073e-01,4.952846177413941509e-01,-3.338421079947591630e-01,-3.532250009006971947e-01,1.743468820062594460e-01,1.258269456351238380e-01,-1.076973338434222605e+00,-4.547417707805389564e-01,-4.215719611530885924e-01,-4.569035710852950016e-01,-7.964191204993721351e-01,-5.249596442607235014e-01,-6.785322591441763640e-01,-6.789950452452242491e-01,-1.224847906487222859e+00,-1.112467422106689918e+00,-1.205394313049508614e+00,-1.004961089226505289e+00,-1.245017323349165261e+00,-6.774922995381237323e-01,-1.272239579258344744e+00,-7.697575763427544349e-01,-1.205259517999532681e+00,-1.011640697360007168e+00,-1.691605756851938258e+00,-1.522329885141023853e+00,-1.583699023106454495e+00,-7.549988199335362360e-01,-1.061869330101862241e+00,-6.839130022615165228e-01,-4.862323629450873708e-01,-1.099122514906200609e-01
-6.224137123316910714e-01,-5.273430528632090386e-01,-6.245022967620031951e-01,-1.025350719967994095e+00,6.006784078199136623e-01,-4.181328332027626216e-01,9.684370949318847899e-01,-1.223761076332780418e+00,-2.010440631579672177e-01,-1.997739464459948433e+00,-1.887012075945382561e+00,-3.991915851330816167e-01,-2.976457097370753146e+00,7.161639391013826517e-01,-8.205221959292897937e-02,1.481303346882702376e+00,-6.749281023017825731e-01,-2.160100018357861806e+00,2.513104038841837529e+00,-9.803007203369694667e-01,-3.236549978134514838e+00,-9.933540570468275543e-01,1.858211496845123989e+00,5.127674211608657107e-01,-1.583673593382925793e+00,2.736777127751822913e+00,-1.212924461560612510e+00,-2.532744280244087487e-01,1.326581854188972676e+00,-2.739207454792239371e+00,-1.387424563162100721e+00,3.161665859358918418e+00,-4.844747082281553735e-02,2.208818087585938006e+00,-8.738445525585090135e-01,7.994322023279875067e-01,-1.335806550031320539e+00,1.810424776163112037e-01,6.882342147884866757e-01,1.821854984921450482e-01,4.069291963157026792e+00,3.109535737052290916e+00,3.552885750791834329e+00,3.019684039343056625e+00,1.088649342818632570e+00
-6.224137123316910714e-01,-5.273430528632090386e-01,-6.245022967620031951e-01,-1.025350719967994095e+00,6.006784078199136623e-01,-4.181328332027626216e-01,9.684370949318847899e-01,-1.223761076332780418e+00,-2.010440631579672177e-01,-1.997739464459948433e+00,-1.887012075945382561e+00,-3.991915851330816167e-01,-2.976457097370753146e+00,7.161639391013826517e-01,-8.205221959292897937e-02,1.481303346882702376e+00,-6.749281023017825731e-01,-2.160100018357861806e+00,2.513104038841837529e+00,-9.803007203369694667e-01,-3.236549978134514838e+00,-9.933540570468275543e-01,1.858211496845123989e+00,5.127674211608657107e-01,-1.583673593382925793e+00,2.736777127751822913e+00,-1.212924461560612510e+00,-2.532744280244087487e-01,1.326581854188972676e+00,-2.739207454792239371e+00,-1.387424563162100721e+00,3.161665859358918418e+00,-4.844747082281553735e-02,2.208818087585938006e+00,-8.738445525585090135e-01,7.994322023279875067e-01,-1.335806550031320539e+00,1.810424776163112037e-01,6.882342147884866757e-01,1.821854984921450482e-01,4.069291963157026792e+00,3.109535737052290916e+00,3.552885750791834329e+00,3.019684039343056625e+00,1.088649342818632570e+00
-1.284124756004349388e+00,-8.547969807600583891e-01,-1.373468798103278710e+00,7.699982859858798268e-01,7.994011002859863213e-01,-9.650495780070883489e-01,-8.424308349039192345e-01,8.268703676049963258e-01,3.957519953804523594e-01,1.016461546183877074e+00,7.215516396241516972e-01,1.182455528349743989e+00,9.081228664363864000e-01,1.468096503235004180e+00,8.307205113885702819e-01,1.190198881658813379e+00,5.978811342026451037e-01,1.118708401349266968e+00,6.277900994587826133e-01,9.576257026347668733e-01,6.111479599017803910e-01,1.282158448214395952e+00,4.070976808811374026e-01,6.938951442079873688e-01,3.542876458868863820e-01,8.343678156951320757e-01,1.947478720296071664e-01,1.131445473506821786e+00,2.149690100651340252e-01,8.348662458340110337e-01,8.195732366533743651e-02,8.515678847266134888e-01,6.201237603636744478e-02,6.575408533711252224e-01,-1.434515560726843109e-01,4.130620818233006752e-01,-1.700218031871356394e-01,6.788360271905491405e-01,-1.981267978032007215e-01,5.182627366937876401e-01,-4.704607364860548258e-02,4.721457614515598977e-01,-1.397240717532226562e-01,5.251746423736894931e-01,-6.898002597007373005e-02
-3.598742910758162550e-01,-4.054174259658265278e-01,-3.943040060208153341e-01,9.404231419298648698e-01,7.003406185335852019e-01,-8.673488724876716738e-01,-9.565865320058282162e-01,8.552017880063103039e-01,4.468587848905560822e-01,8.775821344167291649e-01,8.150778140657823911e-01,1.093198056849461697e+00,9.098073132663394569e-01,1.443349661235895587e+00,8.157938141188225689e-01,1.178589018066757532e+00,6.896384936039852143e-01,1.060295979827110102e+00,6.111039343711830440e-01,9.539100693746137560e-01,6.547505704674587701e-01,1.315759786542711973e+00,6.561091030844946603e-01,6.205562752734693488e-01,3.591500579831727324e-01,8.350516759276428447e-01,1.064854533447926466e-01,1.006614969721455477e+00,6.369710229107531374e-01,9.301395409716561868e-01,3.933843396738624654e-02,5.356973464703375098e-01,-9.413934620709442369e-02,4.500187559539852167e-01,4.232835681021154817e-02,3.990737438485681410e-01,-1.465752836422884453e-01,4.956285705159704791e-01,3.944246777002825832e-02,6.292765260544239680e-01,-7.587202142338644872e-02,2.160751398665363143e-01,1.627141457064716634e-01,4.284714806752005778e-01,1.917764201958268300e-01
-5.778721065510865618e-01,-5.122660060228454437e-01,-6.858910919649964244e-01,-4.894383496601595329e-02,7.643384672465212137e-01,-9.528898857417019697e-01,-1.040984658794672280e+00,7.815831331163675122e-01,2.549652472905691303e-01,7.396129809228167984e-01,5.643066959915498115e-01,9.006476739139601673e-01,6.364720248944101266e-01,1.190043234323627797e+00,5.862541441069305526e-01,9.329603840997658937e-01,4.273439835961340694e-01,9.037713859270880556e-01,4.036202943367580009e-01,7.552271807864940900e-01,4.124166391753333882e-01,1.070719397138778062e+00,4.447238561763549036e-01,4.877207383009333763e-01,2.953203388160466347e-01,7.049695749314576210e-01,-6.627524517461162723e-02,8.782832434439973301e-01,4.164602993317802482e-01,7.789932236365684215e-01,-4.802608833861257698e-02,5.406647147162035871e-01,-7.255934239374317585e-02,4.094460297962503881e-01,-2.600093769399321880e-02,3.399577950746051624e-01,-1.888193654565825941e-01,4.970216144253405965e-01,-2.146943955998405554e-02,5.405729183293976892e-01,-1.358812429828821500e-01,2.418297154243159441e-01,1.525565000566483642e-01,4.173931929358928872e-01,3.558211821086094961e-02
-7.222739048857540478e-01,-5.869783963427915863e-01,-7.800866857208177407e-01,-1.175342097225979543e-01,7.050598387518512977e-01,-8.962307551067733025e-01,-9.537216282079722385e-01,7.782798763004808995e-01,1.973667119005124426e-01,6.702466450450539348e-01,5.034857960687518785e-01,8.356342526210007726e-01,5.255096134815826492e-01,1.047487014520889215e+00,5.440833003556881931e-01,9.247172003781993777e-01,4.321063171199301389e-01,9.290634555775760806e-01,4.508443584766371193e-01,7.537800134976663236e-01,2.947976280221674683e-01,8.761371917989495550e-01,2.548265743668823857e-01,3.879952218375199435e-01,1.676799739086085039e-01,6.495873506560788657e-01,-2.562120811324767461e-02,9.223508481030403550e-01,4.070414119451317148e-01,6.747109665228773201e-01,-1.818315025126852613e-01,5.700134631627098436e-01,1.590449021896204185e-01,5.338032680724786871e-01,-7.661510399344059752e-02,2.938922445217879154e-01,-1.555091869898959089e-01,6.077942910024544121e-01,-7.363632675469743150e-02,3.672658529105523595e-01,-2.835372734824985197e-01,2.286765653297720136e-01,7.363128276231700742e-02,3.869854661304678034e-01,1.905882608712608853e-02
-7.794178188578360089e-01,-6.016692259368821016e-01,-8.179563221074104273e-01,-1.533598247907880519e-01,6.756394554504886463e-01,-8.631570542287539949e-01,-8.835426702283314393e-01,8.322710445526652068e-01,1.873210554044927034e-01,6.754746303956635778e-01,5.098925118122736855e-01,8.176728096952533553e-01,4.780697548473412661e-01,1.022265481677830046e+00,5.353170876702686432e-01,9.511263881465048531e-01,4.476834056371466475e-01,9.475080873764829548e-01,4.868339874667257927e-01,7.689221832428714265e-01,2.754896213733316057e-01,7.850076137976467194e-01,1.670710185211799204e-01,2.799480486745989372e-01,8.760550930052578289e-02,5.533502488705673850e-01,-3.605149665939436088e-02,1.017603938685916809e+00,4.239389433151843911e-01,5.930194840708506998e-01,-2.669219673956279570e-01,5.003724886081104550e-01,1.067924043422432134e-01,5.144396820587096020e-01,-9.499947882984616232e-02,2.587588767896281672e-01,-1.568547325910832901e-01,5.836395310305032558e-01,-1.109826828409215121e-01,3.162482051093589708e-01,-3.091726151746271856e-01,1.401674078848369476e-01,2.576421815040501849e-03,3.502759870144711574e-01,1.993744509974889126e-02
-3.391462483002470329e-01,-3.479633597639381626e-01,-2.765936921982289354e-01,1.551773090938570521e+00,3.581613895729215957e-01,-5.100923571809869994e-01,-5.451473910162758507e-01,1.031983423181491499e+00,5.389094464045696142e-01,8.474715681994565708e-01,9.366345728834009066e-01,1.098169208338722225e+00,8.609093927045209371e-01,1.307495644612607366e+00,8.349131800625876343e-01,1.359699776060457888e+00,9.124304598320739368e-01,1.301253711693634019e+00,9.092870553504921460e-01,1.019346383841056580e+00,4.278809913459225012e-01,7.593242058495434099e-01,1.827913709922276697e-01,1.993411280771783534e-01,9.399562134393034396e-02,5.796941027171619298e-01,1.871059996044832641e-01,1.315223764932148320e+00,9.380330173276452133e-01,6.084430680106772682e-01,-4.067604033030624011e-01,4.608733389491367349e-01,5.729878806454540285e-01,6.728189265414341591e-01,-1.527372492653350684e-02,1.685333726236653007e-01,-3.611336053900766896e-02,6.785392724777038476e-01,-1.714897634648512026e-01,5.902135318490345922e-02,-4.434250495402558556e-01,-2.714531042429679103e-02,3.626058996881591223e-02,1.848606017617463182e-01,1.001516010006330698e-01
-7.379590978249385147e-01,-5.919093460908079196e-01,-7.955808811136474423e-01,-1.749445266336998595e-01,5.960254156319761965e-01,-7.830168155985425260e-01,-8.491082414463839712e-01,8.807079009415940130e-01,1.955927093533422756e-01,6.682203572893923305e-01,5.094037300465328322e-01,7.944650208261122559e-01,4.350690353499279683e-01,9.752399742995904175e-01,5.204104701547078715e-01,9.301007633159645849e-01,4.251435945017745244e-01,8.892585522268062759e-01,4.393989870175717405e-01,7.274341960267586282e-01,2.140678951493097670e-01,6.820569031411484184e-01,9.527319540143411314e-02,1.640269614478745697e-01,-1.616148394219978773e-02,4.491222406568119441e-01,-4.424244058209857861e-02,1.058840617997213185e+00,5.217566287617976251e-01,5.874653630698669637e-01,-2.963513074884112086e-01,4.459609496751988922e-01,7.792046939193937594e-02,4.866312051976259268e-01,-7.465134821274670152e-02,2.251888184423209149e-01,-1.718524440532673558e-01,5.311357278159892781e-01,-1.312657697751683783e-01,2.649247463901928112e-01,-3.239280112687556445e-01,7.144692187621085044e-02,-8.279357699125687586e-02,2.530663654650486261e-01,-1.407852092588664575e-02
3.563655326532493006e-02,-6.696723722697196790e-02,2.884702727365823574e-02,1.600243078433056576e+00,1.617400265492925926e-01,-3.228025620331178569e-01,-6.592382936781774339e-01,1.058902179236712371e+00,5.375779534991076414e-01,8.050823732241716435e-01,9.312278766355385207e-01,1.046245190307668604e+00,8.354319916259373979e-01,1.220303394706656608e+00,8.203265586296857315e-01,1.298626593206626101e+00,8.704786992977067150e-01,1.143258456471290652e+00,7.716270785204750737e-01,8.881369283944666737e-01,3.686252081370820499e-01,6.365202831397777095e-01,1.860453617374208390e-01,5.412526647872913099e-02,5.272802892676303060e-02,4.925427308263007342e-01,2.210969804586228604e-01,1.303724223089252954e+00,1.221690317441358031e+00,7.094826459335169533e-01,-2.729394512397990691e-01,4.398879056694661727e-01,6.419078466002234862e-01,6.922809880480185196e-01,1.973192547970839816e-01,1.674944442228402108e-01,-1.119510521054155154e-02,6.236074883587017226e-01,-1.301395209550253000e-02,3.370354026714354745e-02,-4.379885443316967608e-01,-2.174866771021859713e-01,-2.871055444625470951e-03,6.160351701932999247e-02,1.555898911400599161e-01
-6.192418253265328243e-01,-4.813030422603006286e-01,-7.087450301694202537e-01,-1.675812992667071732e-01,5.151297688151358356e-01,-7.059315275953294000e-01,-8.968305308131071518e-01,8.927355110829030549e-01,2.037219836002892859e-01,6.596720300165445083e-01,5.088414560343923476e-01,7.681395915335771374e-01,4.337418700409792494e-01,9.420756121795592630e-01,5.032988796320756464e-01,9.104582923050023036e-01,4.157983271623669763e-01,8.299187572734789686e-01,3.822177486141797864e-01,6.711413705664217577e-01,1.902131672272403817e-01,6.152152376350409346e-01,9.031891298952457459e-02,1.073396778416355196e-01,-4.101029476185044653e-02,4.058073745579589553e-01,-4.849821667283448628e-02,1.039820088472021675e+00,6.235114215008312755e-01,6.278136708318001746e-01,-2.442448657227175024e-01,4.373455264153452426e-01,1.091076790359188919e-01,4.813554930292866518e-01,-1.969677285239876743e-02,2.134056863943960269e-01,-1.410544355602562916e-01,5.528683093499044965e-01,-4.866217321113980310e-02,2.832968370159950622e-01,-2.885913194407582760e-01,1.410463256353650455e-02,-1.171933458535294043e-01,1.875786633877973564e-01,3.496001187836043217e-02
-4.584664807463509351e-02,-1.521366416677116806e-01,-7.633121674590433170e-02,1.634416399805752373e+00,1.496920124948733499e-01,-3.120837732644322071e-01,-6.518120929005016828e-01,1.047160464187698592e+00,5.523748449168803809e-01,8.388197733898605790e-01,9.068508484676919279e-01,1.016461210353889033e+00,8.614469140721188190e-01,1.222854383302046877e+00,8.028890920963757116e-01,1.304142124502489564e+00,9.150505965449919898e-01,1.168322011540418703e+00,7.622396637908590566e-01,8.849774123730197450e-01,3.752225687289007516e-01,6.083038646983258690e-01,1.237204007944224526e-01,9.411570525565234741e-03,4.685233216787364208e-02,4.841109354776965135e-01,1.798528604281951493e-01,1.276598941811214249e+00,1.211520783576077509e+00,6.600681957261758104e-01,-3.189703238312732725e-01,4.265476181223197827e-01,6.421148427621495847e-01,6.838360899164747098e-01,1.855968137463168688e-01,1.848529431178334292e-01,-2.583385638890816141e-02,5.681284329718471193e-01,-5.027512569688320776e-02,1.075725591797108416e-01,-3.484068316720483893e-01,-2.598960425656984818e-01,-1.135939494751128653e-01,5.632608585047162164e-02,1.862601166470711223e-01
-4.270716340811803874e-02,2.515041033949191318e-01,8.522288611299007333e-03,1.018286227355834850e+00,3.960593392022217496e-01,-5.645899147801303197e-01,-7.118140076786935166e-01,7.282831415619980264e-01,-1.291601414965393435e-01,6.347030671411364455e-01,4.881042771874615771e-01,5.998305526804719179e-01,2.533657203947420333e-01,8.303851719693038369e-01,4.205634124664969775e-01,8.397993193367253584e-01,4.380072160590672836e-01,8.301589554654011938e-01,2.560954023455736528e-01,5.147681781790749422e-01,6.393409510754162473e-02,5.234858223849059300e-01,4.250158124263579869e-03,8.972488606345058182e-02,-4.440809986380443893e-03,4.243808393074797181e-01,-5.312564358584821039e-02,1.008986848588251162e+00,5.510022174253359495e-01,5.161258656468818984e-01,-2.748911848911402833e-01,4.613625234871479575e-01,6.456596495881809783e-02,4.506797105104013434e-01,6.018149219006200742e-04,2.118477557303576897e-01,-1.448240636532229508e-01,5.375272827671415676e-01,-3.333140588799375637e-02,3.509775015148543509e-01,-1.846739747263141107e-01,2.895868650851303808e-02,-1.672206601946882865e-01,1.883797218727148726e-01,9.417420257038998377e-02
-5.110407627085638005e-01,-5.132351926974556555e-01,-5.004164588802400004e-01,1.048812753903775485e+00,-3.743251672110804451e-01,3.339400607246585384e-01,2.057585323658599752e-01,2.570889414934890427e-01,-1.101249709172571478e+00,6.644040927866330382e-01,9.226386161554718246e-01,3.143158274675988961e-01,-1.175997420410684891e-02,7.234324268808101088e-01,4.829336889394988952e-01,1.082496482479803790e+00,1.024689416490687677e+00,1.280281420218644550e+00,5.321421262332393098e-01,4.377647829560726289e-01,-9.825083388661931538e-02,3.964792554896439114e-01,9.105407165621273724e-02,-4.691246314977232101e-02,3.166071996152518969e-02,5.343005867771106754e-01,2.563485124645460411e-01,1.265963116565574920e+00,9.922096002827592853e-01,4.290162141509652471e-01,-2.015669728015445639e-01,7.932569538088443117e-01,8.694086467768783466e-01,6.778447240945655317e-01,2.806702846349967695e-01,1.681872361195105858e-01,-2.982928470986245251e-01,1.640693711635086982e-01,-2.546649642702516481e-01,1.917168734892784610e-01,-4.880651011276472551e-02,1.906588886448520523e-02,-2.955956722553494936e-03,5.935740301207287350e-02,4.058926414005144534e-01
-2.324136683917333857e-01,8.237252703795447384e-02,-2.067558850231951684e-01,7.305141273982672656e-01,1.848403635278778323e-01,-3.126393574270808773e-01,-4.801505670756642252e-01,4.180616754569952409e-01,-3.471645616754995278e-01,6.782955814217506152e-01,3.872310945386453485e-01,2.504625673849041334e-01,1.346760774616544143e-02,9.328969037135054210e-01,3.359830878853690694e-01,8.067031040203498371e-01,6.315949237353004619e-01,8.459919319014799211e-01,-1.524321358677022814e-02,3.701883639717563068e-01,2.081700015911102930e-01,7.048263733978928913e-01,3.807869592917403206e-02,-1.598800482471338658e-01,-1.297462754700989818e-01,6.393689140964747830e-01,5.856585765986932479e-02,9.622175759417644914e-01,6.666808583429226776e-01,6.821824167464789479e-01,-4.646772539037545280e-01,8.307634139263996298e-01,2.654093285711857098e-01,6.172465668696415220e-01,3.624573158702042858e-02,4.829700459169080501e-02,-2.390604533754630001e-01,5.987164546027973211e-01,-1.439667907057482626e-02,4.188248375808896751e-01,-1.244657719734707790e-01,1.603231240622157161e-01,-2.671574065664381048e-01,1.532490277576023796e-01,3.404786912074801997e-01
-4.275865489646170081e-01,-3.651706740570163090e-01,-5.917866405350151737e-01,7.199185137093322417e-01,-2.708796329591574015e-01,2.230672627124650753e-01,-2.776755742165857299e-01,1.730950053333213945e-01,1.046847414990491831e+00,1.259223994256070789e+00,2.805684726888887925e-01,-2.229932080749441603e-01,5.090531139266215588e-01,2.486635209731846707e+00,6.480150680395293517e-01,1.235866853655031683e+00,1.802267639996095738e+00,1.072756761007400916e+00,-4.812838730881728866e-01,4.131530602323965629e-01,1.298178523102848203e+00,1.503166847342244816e+00,1.718877703644579591e-01,-1.154537946917578495e+00,-4.528498952559419921e-01,1.500362102470300885e+00,7.086510888439128131e-01,8.542407943458425468e-01,1.669912715753619104e+00,1.378262228351988972e+00,-1.254187343994385806e+00,2.028933789025138879e+00,8.653592136637869858e-01,1.305163842877840708e+00,6.399962123552326299e-01,-5.564359429845358029e-01,-2.065649426629746765e-01,1.170908423787958341e+00,1.755525147984849932e-01,9.698267428842415050e-02,-4.410434257294164606e-01,2.666101350847236429e-01,-6.700040523757397892e-01,7.447605825076901269e-03,1.592932507452359259e+00
-1.274804227335132323e-01,3.076019372752432091e-01,-1.416864546757869714e-01,5.330177155890728491e-01,3.727975950525787563e-01,-5.196742783177533687e-01,-7.568214047455468219e-01,3.849881408174603004e-01,3.545549949178764537e-01,7.975402531978945664e-01,3.377404339823947277e-02,3.190524760981835323e-02,1.557806540473492540e-01,1.450874115264494613e+00,2.966720091253388092e-01,7.273295699793139724e-01,7.355605790243019415e-01,7.187889638884971122e-01,-3.531732495431529895e-01,3.259565994003453260e-01,5.408464759349617124e-01,1.004230873220358644e+00,-8.647328719250686052e-03,-4.632858501398166018e-01,-3.022799831019983285e-01,9.199950373962696437e-01,1.552525739478916034e-01,8.040375130346214538e-01,7.284351067318129980e-01,9.712609514647521092e-01,-7.433520488827459749e-01,1.227284638906435354e+00,1.856696774742595257e-01,8.078566165249385644e-01,1.780605810074410433e-01,-1.205397002468045486e-01,-3.012846336077579235e-01,7.693875976412137829e-01,-5.365080605446669731e-02,3.118518680808783916e-01,-3.000979967712386065e-01,3.626104904917404337e-01,-4.815759534952418486e-01,1.684912739839579676e-01,5.933543116120583161e-01
-6.158706707878910391e-01,-3.821399425001901773e-01,-6.112683126833525771e-01,-3.115705241459335584e-01,1.613613914387576342e-01,-9.074980172746478779e-02,1.040463668210582115e+00,-8.743634390556193070e-01,6.973799152658561873e-01,-3.818081028979700697e-01,-3.081515687693037880e-02,1.112731727605858589e+00,4.482654552461586284e-01,-5.217152519671158784e-01,-3.800866661026682247e-01,-1.186397924357988298e+00,-1.637622392374360691e+00,-9.410625117690186725e-01,1.593523033620000418e-01,-6.539792044607566357e-01,-1.101730202851728402e+00,-4.314888210288247983e-01,-1.659582789375352974e+00,-1.794465578446065690e+00,-3.318640025692212725e-01,-7.993832186146622165e-01,-2.274953250800950233e+00,-1.539456437438477598e+00,-1.339571212296300828e+00,-1.469409994322758095e+00,-1.159786002569995533e+00,-1.059854663675884323e+00,-1.756401293126149010e+00,-1.403177617709761682e+00,-1.665278675817212228e+00,-1.056092428159621344e+00,-6.120411578573962119e-01,-1.850742701814922286e+00,-1.777818337824654593e+00,-1.563755207507254497e+00,-1.518766155683794583e+00,-1.267936378917945861e+00,-1.292631515624411254e+00,-1.024271660889097602e+00,-1.885013918401621913e+00
